,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,8.506,22.793,38.816,25.191,15.894,6.92,8.37
,7.667,21.834,37.881,25.191,15.74,6.79,8.38
,5.286,22.926,38.948,25.191,15.874,6.95,8.33
,1.001,23.825,39.85,25.191,16.759,7.07,8.46
,7.041,19.711,35.747,25.191,13.777,6.48,8.17
,1.265,23.136,39.171,25.191,15.931,6.98,8.3
,35.831,20.097,36.118,25.191,14.322,6.52,8.18
,1.192,24.904,40.949,25.191,17.914,7.24,8.45
,36.607,20.618,36.655,25.191,14.731,6.62,8.26
,9.646,22.98,39.018,25.191,15.717,6.95,8.38
,2.078,22.459,38.496,25.191,15.646,6.88,8.3
,14.825,21.444,37.483,25.191,15.142,6.73,8.32
,0.741,23.724,39.761,25.191,16.881,7.05,8.38
,28.813,20.724,36.751,25.191,14.817,6.63,8.27
,3.545,22.467,38.505,25.191,15.743,6.88,8.33
,4.17,23.312,39.357,25.628,15.747,7,8.38
,5.074,21.035,37.058,25.314,14.795,6.67,8.33
,3.559,21.376,37.421,25.237,14.944,6.71,8.33
,11.808,21.538,37.56,25.191,15.219,6.73,8.33
,2.035,22.642,38.679,25.191,15.737,6.91,8.37
,2.85,23.827,39.872,25.191,16.45,7.08,8.39
,6.616,23.162,39.195,25.413,16.883,6.97,8.37
,1.692,23.417,39.463,25.314,16.122,7.01,8.37
,17.471,23.728,39.749,25.191,16.908,7.05,8.47
,5.972,22.239,38.263,25.614,15.717,6.84,8.34
,5.892,20.292,36.328,25.191,14.388,6.57,8.23
,1.329,22.64,38.662,25.604,15.842,6.9,8.34
,13.69,22.002,38.039,24.687,15.758,6.81,8.37
,4.292,22.553,38.578,24.987,15.747,6.89,8.33
,7.45,22.163,38.201,25.191,15.722,6.83,8.37
,0.959,23.517,39.308,23.363,16.773,6.95,8.36
,3.313,22.177,38.558,18.903,15.771,6.94,8.56
,25.281,20.463,36.497,23.607,14.606,6.6,8.32
,9.429,22.886,38.844,22.686,15.743,6.92,8.37
,13.346,20.642,36.761,23.598,15.104,6.64,8.3
,4.406,21.933,37.725,22.128,15.118,6.73,8.33
,23.12,21.405,37.573,20.69,15.84,6.77,8.4
,3.901,22.915,39.701,19.327,16.736,7.16,8.73
,5.682,22.6,38.593,21.275,16.585,6.88,8.36
,7.048,21.374,37.628,22.254,15.72,6.79,8.36
,2.409,24.342,40.365,19.284,16.872,7.13,8.61
,8.19,22.406,38.192,22.274,15.646,6.8,8.32
,30.272,20.693,36.683,23.516,14.647,6.59,8.28
,7.611,20.233,36.254,24.884,14.417,6.55,8.16
,2.623,20.949,36.716,25.856,15.128,6.58,8.23
,15.376,20.781,36.669,23.255,14.786,6.59,8.3
,1.218,23.599,39.635,21.613,17.268,7.04,8.49
,7.161,23.298,39.587,20.68,16.124,7.08,8.52
,5.554,21.86,36.473,31.585,16.031,6.38,7.89
,1.483,22.004,37.993,13.761,15.793,6.8,8.49
