,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,266.566,25.785,32.507,68.575,33.645,4.5,5.39
,161.968,26.494,33.238,68.575,33.619,4.55,5.4
,191.451,26.146,32.868,68.575,33.62,4.53,5.39
,432.924,25.48,32.203,68.575,33.634,4.46,5.33
,296.361,25.532,32.252,68.575,33.634,4.47,5.36
,219.805,25.648,32.371,68.575,33.68,4.48,5.34
,276.132,26.12,32.841,68.575,33.68,4.51,5.38
,287.45,26.426,33.148,68.575,33.68,4.56,5.38
,360.656,25.62,32.34,68.575,33.703,4.48,5.34
,329.261,25.974,32.696,68.575,33.658,4.51,5.35
,268.4,25.449,32.171,68.575,33.633,4.46,5.39
,301.48,25.803,32.524,68.575,33.643,4.5,5.37
,330.691,25.556,32.299,68.575,33.634,4.48,5.35
,379.832,25.802,32.524,68.575,33.643,4.5,5.36
,245.795,26.309,33.031,68.575,33.621,4.54,5.39
,302.26,25.682,32.426,68.887,33.68,4.49,5.36
,415.423,25.691,32.434,68.946,33.62,4.49,5.36
,406.414,25.007,31.73,69.366,33.657,4.42,5.34
,436.109,25.85,32.572,68.951,33.644,4.5,5.35
,332.204,25.87,32.593,69.136,33.634,4.5,5.35
,438.504,25.311,32.055,69.198,33.696,4.46,5.36
,325.689,25.127,31.85,68.864,33.597,4.42,5.34
,491.502,25.819,32.541,68.864,33.658,4.51,5.35
,223.905,25.827,32.549,68.679,33.583,4.5,5.37
,448.666,25.809,32.531,68.966,33.657,4.5,5.34
,310.307,25.854,32.576,68.864,33.634,4.5,5.37
,366.013,25.594,32.317,68.766,33.62,4.46,5.34
,182.412,26.239,32.962,68.864,33.619,4.54,5.34
,282.988,25.329,32.051,68.864,33.72,4.45,5.31
,211.922,25.647,32.391,68.933,33.559,4.48,5.33
,349.763,26.676,32.607,68.588,33.679,4.27,5.07
,326.664,26.406,32.156,67.613,33.633,4.16,5.02
,381.127,25.715,31.824,71.701,33.634,4.23,5.06
,406.787,26.293,32.366,68.124,33.605,4.28,5.12
,509.744,25.617,31.696,68.567,33.21,4.21,5.12
,290.308,26.325,32.235,69.187,33.488,4.23,5.05
,321.201,25.376,32.096,68.767,33.657,4.46,5.34
,295.431,25.933,31.965,68.679,33.657,4.24,5.07
,260.74,25.751,31.947,66.888,33.634,4.27,5.18
,378.819,26.099,32.17,67.327,33.62,4.26,5.14
,365.609,25.893,32.307,68.07,33.086,4.37,5.27
,423.504,25.86,32.031,68.39,33.634,4.29,5.18
,534.685,25.098,31.842,67.606,33.657,4.44,5.36
,451.077,25.905,32.098,69.574,33.634,4.29,5.1
,144.076,26.527,33.248,69.49,33.883,4.56,5.4
,394.492,26.399,32.419,67.936,33.633,4.27,5.11
,221.463,26.138,32.881,68.023,33.21,4.52,5.4
,278.502,25.842,32.563,68.059,33.327,4.5,5.37
,450.162,25.958,32.226,68.419,33.658,4.32,5.18
,395.068,25.494,32.091,66.972,34.132,4.42,5.34
,280.935,26.509,33.192,66.972,33.657,4.54,5.39
,241.974,25.824,32.546,70.353,33.391,4.5,5.35
,336.077,26.174,32.502,70.272,33.532,4.37,5.19
,266.367,26.609,32.153,70.157,33.532,4.09,4.89
,145.551,25.769,32.056,70.774,33.332,4.31,5.13
,355.115,25.803,32.169,68.526,33.391,4.35,5.25
,214.378,26.404,32.928,67.287,33.431,4.47,5.32
,258.619,25.973,31.946,72.248,33.709,4.21,5.04
,278.981,26.338,32.535,70.774,33.532,4.32,5.16
,374.335,26.768,32.869,72.074,33.651,4.33,5.09
,323.081,26.35,32.546,71.23,33.636,4.33,5.11
,265.775,25.933,31.517,69.623,33.611,4.06,4.93
