,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,0,9.423,24.045,23.054,13.829,2.72,4.9
,0.472,8.768,23.387,23.054,13.283,2.66,4.86
,0,8.61,23.229,23.054,13.38,2.66,4.85
,0.564,9.87,24.488,23.054,13.721,2.75,4.95
,0.614,9.335,23.955,23.054,13.765,2.69,4.93
,0.614,9.927,24.544,23.054,13.874,2.75,4.93
,0.995,8.851,23.472,23.054,12.867,2.66,4.92
,0.405,8.475,23.096,23.054,12.869,2.64,4.83
,2.88,10.002,24.62,23.054,13.832,2.76,4.98
,0,8.947,23.566,23.054,13.172,2.67,4.85
,0,8.416,23.036,23.054,12.868,2.64,4.85
,0,8.691,23.334,23.054,12.869,2.66,4.86
,9.495,8.893,23.512,23.054,13.571,2.67,4.85
,2.119,9.851,24.471,23.054,13.795,2.75,4.93
,0.04,9.302,23.92,23.054,13.743,2.7,4.97
,0,8.297,22.917,24.518,12.895,2.62,4.85
,0.335,9.169,23.789,23.011,13.446,2.69,4.93
,0.335,8.539,23.183,22.571,13.015,2.65,4.86
,0,9.093,23.712,23.705,13.048,2.69,4.89
,0,9.505,24.126,23.054,13.969,2.73,4.92
,0,9.186,23.804,23.054,13.434,2.69,4.88
,6.241,8.967,23.585,23.683,12.899,2.68,4.86
,0.206,9.959,24.577,23.215,13.829,2.76,4.93
,0.04,9.603,24.225,23.054,13.969,2.75,4.96
,0,8.954,23.575,23.204,12.943,2.67,4.88
,4.834,9.372,23.992,24.074,13.829,2.7,4.87
,0,10.037,24.656,22.573,13.829,2.77,4.98
,1.522,10.17,24.79,22.642,13.703,2.77,4.98
,8.844,9.056,23.674,23.081,13.692,2.68,4.91
,7.447,8.963,23.582,23.054,13.227,2.68,4.85
,1.249,10.024,24.665,22.858,13.956,2.76,4.93
,4.255,9.605,23.512,23.864,13.767,2.64,4.85
,0,9.497,24.167,21.285,13.767,2.74,4.97
,0.474,10.057,24.466,26.368,13.993,2.74,4.87
,0.319,9.733,24.613,20.266,13.555,2.77,5.06
,10.797,10.062,24.369,26.344,13.825,2.73,4.91
,0.054,8.686,23.055,22.712,13.768,2.61,4.83
,0,9.012,23.63,22.17,13.618,2.68,4.88
,0,9.792,24.117,23.159,13.966,2.72,4.91
,3.353,9.836,24.53,22.677,13.396,2.76,4.98
,0,10.816,24.764,23.627,14.576,2.75,4.91
,0.597,9.742,24.311,23.496,13.829,2.75,4.91
,0,10.543,25.238,22.315,13.969,2.83,5.03
,0.04,10.881,25.5,21.547,14.614,2.84,5.07
,1.826,8.313,22.933,19.658,13.068,2.63,4.9
,0.523,10.895,25.515,21.359,13.767,2.83,5.02
,1.326,10.283,24.799,23.004,13.879,2.77,4.93
,0.419,9.413,23.743,24.468,13.966,2.67,4.85
,0,7.665,23.41,15.574,12.676,2.73,5.09
,2.826,10.157,23.634,15.351,13.768,2.62,4.92
,0,9.408,24.641,21.814,13.969,2.8,5.03
,0.87,9.372,24.538,18.298,13.767,2.79,5.1
,0.081,11.102,26.193,22.69,14.255,2.92,5.11
,0.793,9.489,24.228,24.121,13.969,2.74,4.87
,1.032,9.303,24.384,25.048,13.969,2.77,4.94
,5.463,10.744,25.363,24.816,13.969,2.83,4.93
,1.358,11.183,25.436,24.999,14.416,2.81,4.91
,0.04,11.242,25.218,29.469,13.969,2.77,4.83
,0.004,9.578,24.916,22.672,13.969,2.83,5.01
,0,10.202,25.326,20.682,13.969,2.86,5.06
,4.304,6.775,21.606,28.003,12.959,2.53,4.7
,2.844,9.933,24.614,22.745,13.829,2.77,4.99
,0.04,10.057,26.77,21.179,13.969,3.04,5.32
,0,9.817,25.247,22.171,13.969,2.87,5.06
,1.364,7.783,24.352,16.36,13.495,2.84,5.25
,8.885,9.747,24.621,18.662,13.969,2.78,5.1
,2.667,11.064,25.706,32.254,14.671,2.86,4.85
,3.666,9.606,24.577,21.306,13.721,2.79,5.03
,0,9.569,25.622,21.017,13.544,2.92,5.19
,0,8.81,24.18,11.565,13.361,2.76,5.22
,0,9.687,24.218,20.109,13.77,2.72,4.97
,0.54,8.737,24.882,25.725,14.137,2.87,5.06
,0.155,9.348,24.892,21.114,13.517,2.85,5.1
,1.193,7.458,23.012,21.377,13.145,2.68,4.97
,0,9.815,23.223,17.205,13.556,2.59,4.87
,0,9.958,24.562,16.286,13.969,2.77,5.12
,9.714,10.365,22.999,26.296,13.969,2.53,4.67
,10.07,10.761,23.444,25.255,14.166,2.56,4.69
,8.508,12.823,24.277,32.111,15.195,2.54,4.53
,0.889,10.368,24.989,23.225,13.971,2.79,5
,2.401,9.645,23.978,25.06,14.154,2.69,4.82
,1.569,9.189,23.913,25.09,13.969,2.73,4.91
,4.112,10.075,25.099,20.954,13.969,2.83,5.06
,0,10.356,24.771,23.168,13.969,2.76,4.9
,7.884,11.258,25.773,24.021,14.418,2.86,5.01
,7.095,10.064,24.122,25.543,14.137,2.68,4.87
,1.78,10.837,25.186,25.199,13.969,2.81,4.91
,4.119,11.793,25.685,26.278,15.137,2.82,4.93
,10.766,9.521,24.007,26.099,13.969,2.72,4.88
,0.04,10.927,24.9,26.075,14.137,2.75,4.88
,8.875,9.6,24.243,23.054,13.84,2.75,4.95
,0,10.132,24.75,22.926,13.768,2.77,4.97
,0,10.347,24.964,23.054,14.352,2.81,4.95
,0,10.208,24.851,23.054,13.919,2.78,5.02
,0.318,10.905,25.522,24.374,14.407,2.84,4.99
,0,10.301,25.126,23.367,14.373,2.83,5.06
,8.571,11.165,24.85,36.286,14.537,2.72,4.67
,0,11.416,25.645,25.53,13.925,2.82,4.98
,0.129,12.159,24.844,23.143,15.141,2.65,4.82
,0.147,10.404,25.467,21.489,14.037,2.87,5.13
,0.16,12.209,26.502,30.704,13.919,2.91,4.97
,0.16,11.276,25.895,27.442,13.84,2.86,4.84
