,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,23.444,11.432,26.388,22.602,13.061,3.67,5.67
,3.255,11.82,26.773,22.602,13.514,3.69,5.67
,5.236,10.969,25.958,22.602,12.957,3.63,5.67
,3.98,11.402,26.391,22.602,13.176,3.67,5.67
,31.386,7.839,22.805,22.602,10.761,3.3,5.45
,79.049,11.233,26.199,22.602,12.718,3.64,5.69
,61.994,10.785,25.738,22.602,12.674,3.59,5.71
,59.592,11.472,26.462,22.602,13.678,3.69,5.65
,6.23,11.396,26.363,22.602,13.299,3.67,5.68
,9.564,11.401,26.392,22.602,13.559,3.67,5.66
,0.2,10.83,25.785,22.602,12.946,3.6,5.7
,9.546,12.586,27.539,22.602,13.678,3.78,5.75
,66.551,11.368,26.369,22.602,13.484,3.67,5.7
,30.111,12.11,27.062,22.602,13.416,3.73,5.75
,64.606,11.562,26.517,22.602,13.484,3.68,5.7
,25.336,11.787,26.739,22.602,13.514,3.7,5.63
,33.615,11.354,26.354,22.602,13.117,3.67,5.7
,0.34,11.34,26.339,22.602,13.631,3.66,5.64
,8.67,10.647,25.599,22.602,12.673,3.59,5.65
,39.781,11.516,26.492,22.849,13.514,3.67,5.69
,9.904,11.268,26.224,22.651,12.995,3.65,5.63
,10.226,12.244,27.201,21.92,13.604,3.74,5.71
,73.396,11.199,26.166,23.848,12.918,3.64,5.63
,16.658,11.767,26.732,22.602,13.708,3.7,5.66
,4.565,10.154,25.106,23.19,12.714,3.55,5.56
,0.751,12.11,27.081,23.24,13.604,3.73,5.73
,52.572,11.49,26.441,23.349,12.885,3.67,5.7
,17.525,11.704,26.656,22.602,13.559,3.69,5.66
,4.604,10.674,25.627,22.213,12.636,3.59,5.62
,6.907,11.02,25.988,23.317,12.704,3.63,5.62
,60.089,11.746,25.885,24.311,13.715,3.56,5.56
,21.569,11.154,25.713,20.869,12.736,3.57,5.64
,29.811,12.296,27.297,22.585,13.604,3.75,5.69
,21.574,11.404,26.404,20.793,12.844,3.68,5.71
,19.511,12.058,26.991,26.196,13.815,3.72,5.61
,10.928,11.708,26.583,22.353,13.018,3.68,5.65
,58.393,11.969,26.923,28.645,13.514,3.71,5.57
,22.865,10.204,25.205,22.097,12.763,3.56,5.6
,34.761,12.469,27.448,24.362,13.715,3.77,5.75
,57.461,11.676,26.649,24.701,13.389,3.69,5.67
,8.929,12.083,27.038,18.611,13.715,3.72,5.75
,58.012,11.453,26.433,21.481,13.631,3.67,5.68
,17.817,10.62,25.541,20.314,12.735,3.58,5.68
,45.333,11.711,26.32,25.684,13.784,3.63,5.58
,31.166,10.196,25.419,15.934,12.818,3.58,5.74
,25.987,13.051,28.324,15.518,14.498,3.87,5.98
,11.883,11.726,26.692,19.659,13.514,3.69,5.72
,15.183,12.338,27.027,23.152,13.678,3.71,5.7
,57.404,11.124,26.381,15.352,13.247,3.69,5.88
,16.267,10.842,26.56,14.606,13.016,3.73,5.96
,2.399,11.178,27.026,8.517,13.336,3.8,6.08
,16.973,14.02,28.323,17.995,14.261,3.8,5.84
,3.809,12.869,28.525,20.245,14.454,3.93,5.87
,17.366,13.134,29.149,29.26,14.516,4.01,5.81
,17.404,10.326,27.655,18.861,13.445,3.95,6.07
,14.554,11.072,27.129,14.806,13.104,3.82,5.99
,4.013,11.05,26.04,21.442,13.21,3.64,5.71
,11.953,13.015,27.573,23.49,13.904,3.76,5.68
,1.276,10.896,26.668,25.719,13.715,3.76,5.73
,0.2,12.805,28.741,8.369,14.118,3.97,6.25
,55.111,10.751,25.919,34.075,12.56,3.65,5.46
,13.662,11.549,26.889,29.649,13.715,3.75,5.6
,3.319,11.98,29.089,3.415,13.62,4.1,6.43
,5.071,11.322,26.856,19.738,13.715,3.75,5.79
,2.101,11.727,27.527,15.323,13.814,3.83,6.05
,19.382,12.435,28.969,15.214,14.602,4.03,6.16
,0.25,12.643,29.189,7.192,14.52,4.05,6.37
,4.985,10.959,26.274,21.721,13.265,3.67,5.72
,19.79,11.935,28.653,18.497,14.52,4.02,6.06
,21.802,11.637,26.284,27.382,13.564,3.63,5.56
,14.838,9.821,25.146,16.766,13.715,3.57,5.74
,76.339,9.492,24.372,27.332,12.87,3.46,5.44
,5.224,12.007,28.029,22.09,13.715,3.89,5.93
,4.304,10.647,26.462,15.571,13.29,3.73,5.89
,10.818,12.648,25.818,28.394,13.992,3.45,5.31
,28.427,13.114,27.12,24.088,13.715,3.68,5.57
,8.578,11.823,27.28,14.176,13.417,3.79,5.9
,68.817,12.159,25.232,29.627,13.712,3.4,5.25
,19.002,11.016,23.551,34.097,12.892,3.2,5.01
,6.74,12.79,26.935,24.8,13.967,3.65,5.59
,8.853,12.056,26.498,26.74,14.286,3.65,5.55
,18.986,12.1,26.138,28.247,13.379,3.57,5.53
,6.927,12.26,27.117,24.059,13.688,3.73,5.65
,31.962,11.082,25.635,23.872,13.019,3.57,5.55
,5.905,11.191,26.919,17.888,13.715,3.77,5.86
,25.139,11.454,26.429,21.481,13.715,3.67,5.7
,15.036,13.304,28.198,21.488,14.005,3.84,5.78
,27.114,12.701,27.655,23.511,14.165,3.8,5.75
,14.477,11.905,26.023,28.206,14.285,3.57,5.43
,32.161,12.915,26.23,33.4,14.115,3.51,5.29
,5.267,12.822,27.811,22.847,14.541,3.8,5.75
,5.904,9.776,24.752,22.846,12.747,3.51,5.52
,0.2,13.85,28.803,22.602,14.487,3.9,5.84
,21.682,11.608,26.574,22.602,13.514,3.69,5.7
,21.64,13.345,28.3,22.602,14.373,3.85,5.75
,14.463,11.339,26.375,21.982,13.67,3.68,5.68
,10.386,10.706,25.682,17.654,12.83,3.6,5.7
,19.604,12.886,26.87,23.719,14.474,3.64,5.61
,11.34,12.994,27.83,22.048,14.745,3.8,5.73
,19.336,12.359,25.503,29.644,14.175,3.42,5.3
,1.617,11.984,26.89,22.133,14.239,3.71,5.71
,11.533,12.936,27.911,24.079,14.541,3.81,5.7
