,Rainfall,Min Temperature,Max Temperature,Cloud Cover,Vapour Pressure,RCE,PET
,61.818,8.06,22.471,22.672,12.102,2.75,4.88
,4.64,10.145,24.557,22.672,13.393,2.9,4.96
,6.501,9.546,23.936,22.672,12.945,2.85,4.91
,1.375,9.272,23.675,22.672,12.996,2.83,4.9
,7.684,8.175,22.566,22.672,12.201,2.73,4.92
,7.808,8.783,23.171,22.672,12.864,2.78,4.87
,0.119,10.192,24.582,22.672,13.658,2.9,4.99
,11.646,7.496,21.909,22.672,12.06,2.69,4.79
,2.741,10.441,24.83,22.672,13.416,2.92,4.96
,5.497,8.582,22.996,22.672,12.199,2.77,4.87
,9.314,11.085,25.473,22.672,14.035,2.98,5.02
,3.137,9.409,23.815,22.672,12.889,2.84,4.86
,0.119,8.981,23.388,22.672,12.722,2.81,4.88
,0.628,9.612,24.002,22.672,13.175,2.86,4.91
,3.343,9.828,24.255,22.672,12.901,2.89,4.95
,0.119,8.52,22.933,23.333,12.746,2.75,4.84
,2.079,8.87,23.26,22.672,12.809,2.79,4.86
,0.261,7.983,22.411,22.755,12.083,2.73,4.84
,41.793,10.664,25.114,22.672,13.879,2.95,5
,0.119,9.172,23.574,23.233,12.914,2.84,4.89
,34.089,9.96,24.363,22.669,13.059,2.89,4.95
,14.694,9.349,23.737,22.25,12.865,2.84,4.91
,0.173,9.119,23.522,22.08,12.952,2.81,4.91
,7.975,9.019,23.425,22.12,12.887,2.81,4.91
,9.881,7.852,22.241,24.476,12.06,2.69,4.83
,17.237,9.161,23.548,23.203,12.887,2.82,4.86
,19.406,8.744,23.132,23.333,12.889,2.78,4.86
,23.491,8.99,23.401,22.628,12.996,2.8,4.89
,23.012,9.261,23.664,23.286,12.903,2.83,4.93
,12.413,8.43,22.838,23.433,12.331,2.76,4.85
,2.498,10.746,24.771,20.686,13.414,2.9,4.97
,0.119,10.663,24.633,21.203,13.398,2.89,4.98
,27.887,8.095,22.043,21.791,12.098,2.67,4.77
,25.529,8.983,23.029,22.164,12.397,2.75,4.85
,3.612,8.61,22.542,21.571,12.414,2.7,4.82
,4.129,8.391,22.772,17.95,12.693,2.75,4.95
,0.119,7.397,22.064,16.827,11.936,2.71,4.92
,11.746,10.007,24.384,24.047,14.165,2.89,4.94
,5.629,9.98,24.19,20.064,12.901,2.86,4.94
,0.142,8.79,22.92,21.877,12.45,2.75,4.85
,15.566,9.724,23.768,22.632,12.865,2.8,4.87
,34.645,9.096,23.254,21.002,12.837,2.77,4.91
,19.678,11.611,25.246,27.346,13.46,2.92,4.87
,25.664,9.624,22.986,23.94,12.738,2.7,4.78
,54.183,8.471,22.861,21.472,12.693,2.76,4.93
,0.119,9.19,23.847,17.742,12.829,2.86,4.96
,28.006,9.219,23.607,20.792,12.889,2.84,4.96
,10.501,10.165,24.747,19.468,13.511,2.92,5.06
,3.798,10.034,24.189,18.778,13.373,2.86,4.98
,4.153,8.859,24.504,15.96,12.54,2.97,5.18
,4.783,7.653,23.813,17.597,12.532,2.94,5.16
,0.278,10.917,24.361,13.685,13.246,2.83,4.98
,57.329,9.214,23.413,30.282,12.857,2.79,4.7
,11.462,7.803,23.309,27.951,12.855,2.86,4.87
,10.035,8.956,24.34,26.702,12.442,2.95,4.97
,18.073,9.146,23.774,23.891,12.903,2.85,4.9
,14.262,10.203,24.123,36.321,13.537,2.83,4.67
,27.529,11.599,24.725,22.586,13.8,2.83,4.86
,75.615,10.43,23.446,32.061,13.042,2.72,4.62
,1.321,9.531,25.006,19.125,12.766,3.01,5.13
,17.661,10.357,24.489,31.199,12.954,2.89,4.81
,19.577,7.568,22.257,20.492,12.077,2.72,4.82
,6.46,6.85,23.465,13.762,11.807,2.92,5.22
,0.189,8.788,23.976,17.725,12.889,2.91,5.13
,1.989,9.427,25.071,19.419,13.231,3.02,5.17
,36.231,8.995,23.795,19.141,12.79,2.88,4.96
,11.545,9.722,24.436,17.083,12.903,2.91,5.05
,31.198,9.443,23.268,30.577,12.693,2.77,4.75
,4.773,7.816,24.38,16.124,12.742,3,5.25
,10.784,10.155,24.156,24.638,12.903,2.84,4.89
,23.275,9.191,22.586,23.959,12.903,2.67,4.75
,8.169,8.317,23.389,16.34,12.57,2.84,5.12
,54.799,8.422,24.337,21.364,13.389,2.96,5.08
,7.422,7.542,24.012,18.831,12.345,2.97,5.21
,62.599,7.891,23.486,24.451,12.329,2.89,4.93
,8.828,9.56,23.433,20.752,13.117,2.79,4.85
,3.068,9.475,22.779,21.062,13.053,2.67,4.79
,13.143,8.621,22.168,25.032,12.471,2.64,4.71
,19.958,10.601,23.867,25.211,13.624,2.77,4.82
,15.033,10.169,23.505,25.37,13.189,2.74,4.77
,17.416,9.753,22.092,31.493,13.214,2.58,4.48
,26.212,10.929,24.999,23.154,13.624,2.92,4.95
,18.343,8.884,22.414,24.63,12.79,2.67,4.69
,33.822,9.28,23.607,23.48,12.903,2.81,4.92
,12.417,11.24,23.755,27.105,12.865,2.71,4.65
,9.281,10.317,22.587,23.941,12.903,2.6,4.66
,2.78,8.566,23.514,21.073,12.903,2.84,4.94
,9.041,10.142,24.703,24.547,13.191,2.92,4.94
,8.587,8.281,22.781,24.714,12.753,2.76,4.87
,0.119,9.021,24.406,23.205,13.751,2.95,5.01
,18.792,9.401,23.79,22.35,12.828,2.86,4.91
,20.727,8.067,22.456,22.672,12.372,2.71,4.86
,10.156,10.31,24.721,22.672,13.441,2.91,4.94
,61.58,10.565,24.992,22.672,13.742,2.93,5
,14.308,7.794,22.183,22.672,12.075,2.7,4.8
,27.947,10.04,23.956,18.191,13.21,2.81,4.99
,19.628,8.97,22.656,19.752,12.903,2.69,4.87
,6.306,9.277,23.666,22.947,12.506,2.82,4.91
,24.358,9.421,23.433,19.429,13.166,2.77,4.93
,11.627,10.072,24.173,16.321,13.596,2.84,5.07
,2.752,9.448,24.054,18.676,13.143,2.88,5.04
,24.147,9.272,23.661,23.118,13.214,2.83,4.91
