,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,171.353,26.68,34.104,73.11,33.252,5.1,5.97
,315.841,26.009,33.432,73.11,33.229,5.02,5.9
,119.49,27.294,34.739,73.11,35.827,5.15,5.94
,274.701,25.21,32.657,73.11,33.211,4.95,5.85
,417.356,25.961,33.383,73.11,33.242,5.02,5.97
,438.923,26.239,33.683,73.11,33.211,5.06,5.93
,177.9,26.716,34.137,73.11,34.152,5.09,5.92
,279.651,26.186,33.607,73.11,33.211,5.04,5.9
,368.626,25.856,33.277,73.11,33.211,5.01,5.84
,284.324,25.788,33.233,73.11,33.211,5.02,5.86
,165.399,27.342,34.787,73.11,35.411,5.16,5.93
,312.82,26.061,33.483,73.11,33.211,5.02,5.92
,223.036,26.104,33.527,73.11,33.211,5.03,5.84
,235.128,25.881,33.302,73.11,33.252,5.01,5.86
,264.106,27.152,34.574,73.11,34.575,5.14,5.93
,338.998,26.046,33.469,73.11,33.211,5.03,5.84
,272.102,26.004,33.426,73.548,33.213,5.03,5.84
,180.01,27.482,34.905,73.208,34.884,5.18,5.91
,301.982,25.858,33.281,73.649,33.211,5.01,5.84
,501.595,26.082,33.527,73.136,33.211,5.04,5.93
,287.164,26.529,33.951,73.548,33.304,5.07,5.92
,408.666,25.679,33.1,73.447,32.381,4.97,5.84
,306.547,26.022,33.445,73.583,33.229,5.03,5.92
,364.363,25.833,33.255,73.136,33.211,5.01,5.93
,305.628,25.359,32.781,73.622,32.705,4.96,5.84
,434.988,26.425,33.848,73.606,33.211,5.05,5.99
,293.772,26.285,33.707,73.11,33.211,5.05,5.93
,429.921,25.76,33.183,73.11,33.211,4.99,5.84
,354.348,25.781,33.204,73.11,33.213,4.99,5.92
,267.43,25.676,33.122,73.11,33.213,4.99,5.9
,502.095,26.104,33.527,73.176,33.213,5.03,5.92
,318.618,26.784,33.818,72.71,33.211,4.94,5.81
,371.603,25.786,33.209,73.871,33.211,5,5.85
,314.621,26.282,33.357,72.16,33.211,4.92,5.77
,265.973,26.732,33.931,71.632,32.643,5.01,5.9
,410.219,25.998,33.009,73.317,33.128,4.86,5.68
,262.483,26.728,33.761,73.006,33.213,4.93,5.8
,263.967,26.239,33.336,70.169,33.211,4.92,5.8
,402.26,26.06,33.504,73.033,33.274,5.04,5.9
,387.706,26.228,33.21,72.173,33.211,4.88,5.77
,256.932,27.087,34.058,72.613,34.091,4.96,5.77
,289.857,26.431,33.853,74.376,32.552,5.07,5.92
,363.465,26.069,33.491,72.426,33.211,5.03,5.93
,281.564,26.135,33.533,73.761,33.211,5.02,5.9
,241.539,27.218,34.539,72.545,32.81,5.11,5.92
,406.912,26.155,33.012,73.056,32.754,4.81,5.66
,384.37,26.181,33.625,70.82,33.312,5.04,5.99
,373.374,25.624,33.047,71.947,32.929,4.98,5.94
,346.844,25.39,33.972,71.365,33.213,5.41,6.36
,278.947,26.177,33.622,73.657,33.828,5.04,5.9
,373.052,25.7,33.915,71.153,33.211,5.29,6.24
,180.01,26.556,33.791,74.357,33.238,5.01,5.83
,388.611,25.894,32.889,76.449,33.011,4.84,5.67
,239.015,26.533,33.679,74.457,33.211,4.97,5.78
,455.071,25.398,32.426,77.754,33.366,4.81,5.64
,200.889,25.839,33.923,74.228,32.291,5.26,6.09
,383.79,26.411,33.56,75.064,33.465,4.96,5.79
,335.223,26.616,34.955,74.424,33.311,5.45,6.34
,242.679,26.585,34.109,76.058,33.211,5.11,5.92
,292.11,26.074,33.365,75.972,33.411,4.98,5.81
,232.88,26.042,33.288,74.575,33.413,4.96,5.77
,242.807,26.835,34.43,70.673,34.413,5.16,6.09
,330.579,26.073,33.206,71.764,33.591,4.91,5.8
,350.918,24.761,31.608,74.991,32.032,4.67,5.59
,315.863,26.456,33.579,71.888,33.211,4.95,5.85
,126.038,26.871,34.622,70.455,33.779,5.23,6.15
,296.532,26.579,34.325,72.914,33.211,5.19,6.11
,275.458,26.019,32.967,75.578,33.211,4.83,5.65
,352.299,26.578,33.599,74.357,33.399,4.93,5.77
,353.21,25.639,33.429,72.78,33.411,5.12,6.02
,372.298,25.21,31.79,75.004,31.478,4.62,5.48
,181.705,24.971,35.185,66.698,33.662,5.93,7.01
,258.697,24.871,34.8,71.585,32.159,5.82,6.78
,493.386,25.153,33.737,71.912,32.746,5.36,6.34
,374.362,24.883,32.94,71.997,31.97,5.14,6.12
,277.386,26.377,33.197,71.165,32.653,4.82,5.72
,400.485,26.106,32.444,75.667,34.01,4.59,5.39
,252.348,26.484,32.24,74.357,33.466,4.39,5.19
,414.2,27.046,33.644,71.596,33.011,4.8,5.61
,329.932,26.924,32.62,76.37,31.663,4.38,5.15
,365.294,26.243,32.689,74.9,32.315,4.66,5.48
,193.313,27.562,35.816,70.608,34.886,5.52,6.31
,383.311,25.992,35.044,70.03,32.579,5.64,6.57
,302.303,25.693,32.754,75.694,33.311,4.85,5.67
,375.293,25.812,32.405,74.568,32.811,4.68,5.56
,324.182,25.296,33.182,72.26,31.833,5.12,6.08
,272.85,25.987,33.7,74.419,34.107,5.13,6.06
,212.194,26.611,33.04,77.118,33.211,4.68,5.42
,256.313,25.373,33.923,71.758,33.298,5.39,6.33
,357.451,25.507,32.453,75.717,32.128,4.78,5.64
,163.679,26.495,33.919,73.11,33.211,5.06,5.9
,191.148,26.981,34.403,73.11,34.363,5.12,5.92
,106.023,27.025,34.446,73.11,33.965,5.11,5.98
,233.487,25.825,33.248,73.11,33.211,5.01,5.9
,196.284,26.163,33.418,73.11,33.213,4.98,5.89
,197.767,26.126,33.083,69.625,33.211,4.87,5.77
,187.016,26.349,33.299,75.056,33.728,4.87,5.74
,179.812,25.913,32.708,72.787,33.229,4.77,5.71
,267.166,25.907,33.328,76.69,33.211,5.02,5.82
,110.454,27.06,33.89,71.905,33.211,4.89,5.7
,219.153,25.767,32.552,78.546,33.302,4.74,5.49
,166.364,27.414,34.835,68.443,35.166,5.16,6.08
