,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,102.642,28.802,39.673,58.715,33.069,6.72,7.57
,72.371,28.331,39.219,58.715,31.402,6.68,7.57
,172.638,27.644,38.516,58.715,31.676,6.58,7.53
,91.874,26.422,37.292,58.715,30.241,6.42,7.47
,19.123,29.643,40.514,58.715,34.575,6.84,7.6
,129.488,27.757,38.628,58.715,30.912,6.59,7.57
,264.067,27.383,38.254,58.715,30.904,6.55,7.48
,78.434,28.213,39.085,58.715,31.06,6.65,7.58
,213.786,25.705,36.599,58.715,28.964,6.35,7.46
,166.384,26.494,37.365,58.715,30.913,6.43,7.49
,368.327,26.109,36.994,58.715,29.96,6.38,7.46
,92.333,28.152,39.038,58.715,31.358,6.65,7.55
,352.409,24.751,35.65,58.715,27.68,6.23,7.37
,55.252,26.568,37.463,58.715,30.253,6.45,7.46
,116.837,27.308,38.177,58.715,31.707,6.53,7.52
,193.033,25.72,36.614,58.715,28.868,6.35,7.52
,147.704,26.131,37.038,59.375,30.031,6.39,7.4
,226.58,25.119,35.991,59.422,27.771,6.26,7.37
,147.013,26.615,37.501,58.715,30.604,6.45,7.49
,66.491,28.483,39.392,58.715,32.433,6.69,7.56
,207.576,27.568,38.44,59.321,30.937,6.56,7.58
,329.7,25.62,36.491,58.922,29.317,6.33,7.49
,104.307,29.123,39.994,58.764,33.706,6.77,7.63
,114.652,29.689,40.559,59.121,34.03,6.85,7.63
,104.848,26.546,37.417,58.715,30.733,6.45,7.49
,37.591,30.251,41.137,58.922,34.287,6.92,7.62
,63.561,28.257,39.129,58.88,31.82,6.65,7.53
,159.502,26.291,37.174,58.905,29.886,6.41,7.5
,142.234,28.513,38.92,59.38,31.797,6.52,7.45
,73.937,27.836,38.514,58.874,31.028,6.53,7.48
,64.122,28.88,39.387,55.275,32.793,6.61,7.53
,115.382,28.943,39.441,57.254,32.283,6.62,7.5
,145.668,26.858,36.964,59.203,29.948,6.2,7.21
,150.568,27.286,37.732,58.382,31.028,6.38,7.39
,133.044,28.354,38.926,53.668,32.077,6.57,7.56
,217.136,26.023,36.343,60.456,28.655,6.18,7.24
,77.178,28.478,38.637,57.545,31.419,6.42,7.33
,293.61,26.349,36.432,61.672,29.052,6.13,7.14
,177.71,27.336,37.856,59.292,30.82,6.42,7.44
,76.367,28.087,38.955,57.227,31.724,6.63,7.59
,175.007,27.067,37.938,61.675,30.087,6.51,7.45
,133.914,28.955,39.48,57.178,31.401,6.62,7.54
,91.043,27.941,38.813,57.64,30.567,6.61,7.58
,159.803,28.131,38.577,57.138,31.144,6.49,7.48
,152.943,28.716,39.086,57.918,31.352,6.53,7.39
,157.185,27.34,37.724,59.655,29.092,6.37,7.32
,85.848,28.821,39.721,57.46,30.825,6.75,7.64
,138.287,29.145,40.14,55.504,31.529,6.82,7.73
,195.609,27.831,38.339,56.757,31.331,6.47,7.41
,202.158,26.688,37.611,59.21,30.049,6.48,7.51
,105.298,28.25,39.247,57.797,30.935,6.71,7.66
,280.435,27.641,38.423,56.851,31.242,6.56,7.54
,143.443,28.203,38.37,62.944,31.679,6.39,7.29
,125.647,27.961,38.135,64.133,30.67,6.38,7.23
,115.508,28.046,38.351,60.857,31.243,6.43,7.38
,248.107,25.516,35.66,69.924,28.943,6.04,7.03
,114.164,28.672,39.632,51.637,31.661,6.74,7.79
,146.833,29.899,40.958,52.145,32.929,6.96,7.82
,104.482,27.665,39.441,60.552,30.793,6.92,7.82
,87.591,28.838,39.838,56.004,31.42,6.79,7.72
,190.008,26.527,37.252,61.339,30.793,6.38,7.43
,118.354,27.831,38.273,60.638,32.291,6.45,7.34
,142.432,27.122,37.546,55.965,30.912,6.35,7.38
,144.898,27.307,38.471,55.279,30.874,6.66,7.7
,51.708,28.27,40.3,50.485,33.078,7.09,8.07
,110.882,28.353,38.894,57.991,30.654,6.55,7.47
,68.673,28.808,40.057,54.763,32.151,6.87,7.78
,164.597,27.031,36.499,63.11,30.931,5.97,6.96
,162.973,27.912,39.014,56.144,31.42,6.72,7.64
,213.678,26.394,36.897,62.352,29.494,6.3,7.32
,375.568,25.575,34.717,69.904,28.977,5.68,6.61
,29.763,26.398,41.517,46.016,30.626,7.89,9.07
,179.579,25.478,38.443,59.357,30.971,7.03,8.1
,116.774,26.607,40.233,56.227,30.719,7.42,8.43
,68.205,26.991,38.11,57.944,30.616,6.59,7.65
,98.121,27.76,37.912,55.9,30.641,6.35,7.32
,109.294,27.281,36.596,59.674,30.67,5.95,6.9
,212.256,27.436,36.8,64.321,30.743,5.99,6.93
,86.98,27.829,38.484,51.661,31.65,6.52,7.6
,217.585,27.774,36.096,69.155,29.075,5.64,6.45
,55.358,27.753,38.548,58.066,30.793,6.57,7.49
,98.919,27.075,37.668,59.086,30.13,6.4,7.35
,128.606,27.763,39.56,57.086,31.319,6.94,7.84
,246.455,26.267,36.165,62.662,29.595,6.04,7.11
,89.051,28.226,39.167,58.971,31.52,6.69,7.61
,133.323,26.781,38.65,56.231,30.466,6.84,7.87
,143.521,28.79,39.792,57.429,32.48,6.77,7.64
,160.013,26.449,36.693,62.228,30.006,6.2,7.23
,178.932,26.257,37.029,60.357,30.127,6.37,7.45
,175.932,27.306,38.145,60.915,30.865,6.52,7.44
,113.436,25.903,36.788,58.741,30.246,6.37,7.45
,33.17,27.115,37.999,58.664,30.925,6.51,7.45
,37.736,28.39,39.262,58.715,31.841,6.67,7.55
,146.994,27.552,38.424,58.715,31.092,6.57,7.54
,28.282,28.848,39.719,58.715,33.254,6.74,7.59
,120.293,26.129,37.022,59.548,30.363,6.39,7.48
,51.544,28.552,39.466,45.187,33.076,6.71,7.8
,28.342,29.548,40.319,50.701,33.479,6.8,7.71
,98.356,27.202,38.074,56.437,30.836,6.53,7.57
,130.913,26.891,37.351,57.761,30.639,6.34,7.36
,29.482,26.328,36.107,61.886,30.292,6.01,7.09
,39.194,28.247,39.118,50.863,30.912,6.66,7.7
