,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,4.177,16.004,32.392,29.132,13.019,5.27,7.02
,6.051,18.218,34.607,29.132,13.919,5.57,7.18
,4.98,16.188,32.574,29.132,12.726,5.29,7.01
,27.545,16.852,33.24,29.132,13.019,5.39,7.04
,28.986,14.381,30.748,29.132,11.254,5.06,6.89
,22.426,14.699,31.063,29.132,11.948,5.11,6.9
,23.608,14.105,30.469,29.132,11.301,5.02,6.93
,6.534,16.622,33.009,29.132,13.019,5.36,6.99
,0,17.409,33.796,29.132,13.476,5.45,7.15
,17.748,16.873,33.238,29.132,13.019,5.38,7.05
,22.284,15.213,31.577,29.132,12.192,5.17,6.95
,3.985,16.432,32.819,29.132,13.019,5.34,7.1
,32.788,14.684,31.048,29.132,11.657,5.11,6.89
,17.974,15.699,32.088,29.132,12.881,5.24,7.06
,11.942,15.771,32.159,29.132,12.192,5.25,7.02
,1.413,18.443,34.83,28.868,14.054,5.59,7.15
,5.713,15.579,31.943,29.132,12.17,5.22,7.02
,6.168,17.072,33.458,30.263,13.019,5.41,7.08
,13.182,17.117,33.503,29.108,13.019,5.43,7.08
,30.111,15.938,32.302,30.386,12.461,5.27,6.98
,1.468,18.291,34.679,29.395,14.187,5.57,7.11
,0.603,17.631,34.019,29.748,13.537,5.48,7.11
,0.98,16.293,32.682,28.809,12.967,5.33,7.01
,1.616,18.4,34.786,28.04,13.945,5.58,7.15
,5.349,16.328,32.692,28.524,13.019,5.31,7.02
,46.124,15.456,31.822,30.363,12.438,5.2,7.03
,36.256,14.904,31.267,29.132,12.17,5.13,6.94
,1.652,17.575,33.962,29.132,13.046,5.49,7.12
,3.916,17.157,33.519,28.766,13.019,5.42,7.06
,3.398,17.179,33.567,28.966,13.019,5.43,7.09
,16.148,16.453,32.291,29.295,12.992,5.2,6.89
,1.503,17.091,33.478,27.34,13.019,5.42,7.11
,2.598,16.798,33.515,23.503,12.927,5.44,7.32
,1.211,16.108,32.859,26.069,13.019,5.37,7.14
,2.402,16.895,33.212,25.199,13.019,5.37,7.18
