,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,8.874,25.774,40.168,34.144,23.382,7.37,8.61
,5.228,26.097,40.515,34.144,23.297,7.43,8.62
,27.475,26.988,41.383,34.144,24.772,7.54,8.69
,110.883,25.053,39.471,34.144,23.197,7.28,8.68
,13.014,24.862,39.257,34.144,22.539,7.24,8.45
,10.272,27.048,41.443,34.144,23.989,7.56,8.69
,11.922,25.153,39.571,34.144,23.356,7.28,8.55
,5.666,26.857,41.274,34.144,23.987,7.53,8.73
,5.075,26.57,40.988,34.144,23.384,7.49,8.67
,10.171,26.133,40.528,34.144,23.282,7.41,8.7
,12.611,27.198,41.594,34.144,23.625,7.58,8.73
,23.463,25.591,39.986,34.144,23.407,7.35,8.56
,35.266,24.745,39.187,34.144,21.907,7.23,8.7
,37.997,24.841,39.259,34.144,23.404,7.24,8.57
,16.412,26.605,41.025,34.144,23.791,7.49,8.69
,4.641,28.186,42.606,34.144,26.12,7.72,8.81
,48.68,23.205,37.622,34.024,20.743,7.01,8.5
,14.897,25.665,40.104,35.177,23.233,7.36,8.67
,40.924,25.644,40.038,33.933,23.32,7.34,8.63
,16.862,25.129,39.524,34.144,22.688,7.26,8.57
,4.7,28.687,43.081,34.672,25.542,7.79,8.76
,2.634,27.643,42.059,34.191,25.091,7.64,8.78
,3.515,26.934,41.351,34.215,23.622,7.53,8.67
,10.282,26.417,40.811,34.144,23.462,7.47,8.63
,17.272,25.564,39.958,34.08,23.259,7.33,8.64
,54.801,25.209,39.628,34.144,23.305,7.28,8.47
,14.586,25.09,39.485,34.763,23.384,7.27,8.58
,25.621,26.474,40.892,34.144,23.747,7.49,8.69
,14.684,27.484,41.903,34.816,24.748,7.61,8.68
,6.888,25.988,40.383,34.59,23.32,7.4,8.62
,7.759,26.71,40.483,32.747,23.298,7.29,8.49
,27.451,26.864,40.432,34.371,24.529,7.25,8.4
,26.993,25.428,39.337,35.501,22.767,7.15,8.41
,6.326,26.691,40.861,31.87,23.948,7.42,8.67
,5.226,26.94,41.112,31.399,24.748,7.47,8.58
,50.151,26.396,40.118,34.968,23.247,7.24,8.47
,15.102,25.712,39.785,32.799,23.32,7.25,8.5
,37.046,25.907,39.831,35.488,22.602,7.22,8.54
,6.05,27.226,41.335,31.219,24.772,7.48,8.67
,13.43,26.515,40.687,32.758,23.725,7.39,8.57
,19.099,26.657,40.159,36.109,23.102,7.2,8.43
,3.506,28.065,41.993,33.854,24.688,7.54,8.54
,25.607,26.919,41.338,32.315,24.736,7.54,8.64
,9.25,27.791,41.991,29.854,26.06,7.59,8.64
,24.396,25.782,40.177,32.275,23.32,7.37,8.58
,25.999,24.952,39.347,33.511,23.105,7.25,8.56
,9.89,26.297,40.693,32.203,23.983,7.44,8.68
,23.718,26.867,40.887,33.638,23.954,7.4,8.54
,44.287,25.102,38.132,37.97,23.615,6.83,8.09
,3.056,26.169,41.237,29.82,23.368,7.63,8.92
,5.014,27.256,40.839,27.931,23.994,7.32,8.51
,8.082,26.223,41.233,37.91,23.951,7.63,8.77
,4.182,27.064,41.467,35.282,24.752,7.55,8.66
,12.336,27.41,41.105,34.638,24.621,7.35,8.54
,3.013,26.98,41.437,32.06,23.245,7.56,8.7
,57.341,27.072,41.362,42.533,23.806,7.52,8.63
,3.437,27.829,42.872,27.712,24.674,7.89,8.97
,2.686,27.8,42.491,34.525,24.317,7.76,8.75
,15.53,26.669,41.187,36.438,24.187,7.54,8.67
,1.375,26.565,41.648,33.723,24.028,7.71,8.86
,5.803,27.304,41.188,34.829,23.489,7.42,8.58
,3.267,25.775,39.968,34.024,23.489,7.29,8.56
,56.694,25.502,38.875,33.919,23.348,7,8.31
,13.901,24.938,39.46,33.576,22.859,7.28,8.66
,7.847,25.194,39.89,29.354,23.777,7.39,8.68
,1.429,26.926,41.679,28.165,24.615,7.64,8.89
,8.81,26.076,40.609,32.798,23.804,7.46,8.63
,1.575,26.042,40.577,31.956,24.185,7.44,8.73
,38.173,25.434,39.966,37.042,22.978,7.35,8.62
,18.061,26.412,41.079,34.058,22.905,7.55,8.81
,55.889,23.959,37.184,39.786,21.336,6.73,8.12
,4.915,24.653,43.267,19.089,22.778,8.53,9.95
,8.738,26.404,39.836,37.017,23.348,7.14,8.36
,16.249,23.64,41.966,32.941,23.048,8.28,9.63
,17.779,26.011,41.184,30.321,23.754,7.66,8.94
,11.268,25.44,39.456,35.333,23.448,7.19,8.45
,94.51,24.136,37.17,39.444,21.467,6.7,8.09
,9.702,26.754,40.278,38.299,24.136,7.22,8.32
,4.196,26.21,41.812,27.531,23.169,7.84,9.11
,20.743,27.06,39.796,37.908,23.877,6.99,8.2
,27.807,25.548,38.327,38.504,22.06,6.79,8
,30.465,25.861,40.459,32.258,23.423,7.43,8.73
,47.367,25.278,38.896,35.596,22.861,7.04,8.3
,8.434,26.753,41.354,35.915,23.873,7.58,8.78
,12.586,26.302,40.698,34.396,23.348,7.43,8.65
,22.852,24.627,39.03,32.876,22.709,7.2,8.62
,19.061,25.201,39.99,32.793,22.919,7.42,8.71
,27.476,26.97,40.633,38.725,24.242,7.3,8.42
,46.47,26.498,41.22,35.574,23.348,7.57,8.79
,49.487,24.851,38.167,40.378,22.803,6.88,8.18
,16.765,26.627,41.021,34.144,23.725,7.48,8.7
,8.737,24.716,39.157,34.006,22.483,7.23,8.62
,24.864,26.417,40.812,34.144,23.407,7.46,8.62
,9.194,26.276,40.671,34.144,24.699,7.45,8.63
,17.497,26.16,40.554,34.144,24.795,7.43,8.62
,8.581,27.063,40.74,30.615,24.747,7.31,8.53
,58.573,25.39,39.561,28.765,23.346,7.24,8.57
,59.759,25.771,39.526,31.41,23.405,7.15,8.4
,28.552,26.268,40.662,37.006,23.626,7.45,8.67
,8.75,26.232,39.963,30.317,23.467,7.22,8.57
,11.725,26.915,40.862,31.655,23.446,7.37,8.64
,10.265,26.958,41.352,33.217,23.561,7.54,8.69
