,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,5.664,14.521,28.367,20.209,16.5,3.37,5.71
,0.658,13.993,27.839,20.209,15.861,3.32,5.67
,0,13.553,27.4,20.209,15.771,3.28,5.67
,6.451,13.571,27.44,20.209,15.437,3.3,5.62
,0,14.332,28.19,20.209,16.477,3.36,5.67
,0.517,14.619,28.5,20.209,16.528,3.39,5.68
,0,14.139,28.035,20.343,16.477,3.35,5.7
,0,13.665,27.553,20.209,15.66,3.31,5.67
,0.127,14.566,28.412,20.209,16.5,3.38,5.67
,16.953,13.624,27.516,20.209,15.598,3.31,5.67
,34.292,13.779,27.639,20.209,15.81,3.3,5.67
,14.019,13.394,27.253,20.209,15.488,3.28,5.64
,2.459,13.15,27.043,20.209,15.55,3.27,5.62
,0,14.582,28.427,20.209,16.475,3.38,5.65
,22.457,15.976,29.822,20.209,16.98,3.5,5.8
,1.254,14.47,28.315,20.842,15.687,3.37,5.71
,0.231,13.852,27.722,20.83,15.494,3.32,5.64
,0,13.99,27.861,20.046,16.43,3.33,5.69
,1.593,14.408,28.265,20.786,16.451,3.36,5.67
,0,14.667,28.559,19.719,16.477,3.39,5.71
,0,13.309,27.17,21.231,15.627,3.28,5.59
,5.423,13.795,27.655,21.479,15.951,3.32,5.6
,4.07,14.025,27.896,20.719,16.085,3.33,5.62
,39.761,14.019,27.885,21.06,15.848,3.33,5.64
,10.05,14.019,27.885,20.209,15.465,3.33,5.67
,3.034,12.803,26.666,20.83,15.019,3.23,5.58
,28.96,14.256,28.394,20.732,16.125,3.41,5.7
,0,14.423,28.305,20.209,16.5,3.37,5.68
,0,14.004,27.848,20.83,15.856,3.33,5.63
,22.463,13.905,27.761,20.615,15.853,3.33,5.67
,11.324,14.037,28.144,21.632,15.937,3.37,5.68
,31.138,14.733,28.337,18.461,16.223,3.35,5.71
,0,13.8,28.066,16.818,15.87,3.37,5.77
,15.29,13.736,27.83,25.217,15.932,3.34,5.57
,0,14.241,28.108,17.259,16.459,3.36,5.72
,0.947,14.604,28.77,19.255,16.802,3.44,5.72
,0.055,14.047,27.937,18.878,16.133,3.34,5.7
,0.051,13.787,27.374,23.82,15.701,3.28,5.55
,0.228,14.269,27.986,17.907,15.864,3.34,5.7
,0,15.114,29.211,21.177,16.552,3.48,5.75
,3.537,14.371,28.249,19.759,16.424,3.36,5.67
,0.203,15.414,29.37,21.413,16.501,3.48,5.71
,0,14.527,28.372,18.022,16.598,3.38,5.71
,0,14.304,28.165,16.814,16.477,3.36,5.67
,0,13.716,27.597,17.429,15.731,3.32,5.7
,22.725,14.139,28.006,18.16,16.523,3.34,5.67
,0.152,14.148,28.869,15.742,16.5,3.49,5.88
,22.365,14.662,28.593,21.217,15.76,3.39,5.68
,0,13.048,27.326,13.074,15.255,3.32,5.85
,0.978,13.011,27.278,13.709,15.83,3.31,5.79
,13.566,15.266,28.889,20.505,16.684,3.4,5.73
,2.511,13.404,29.099,10.632,16.263,3.58,6.13
,0.051,13.479,28.251,14.534,16.213,3.44,5.83
,0,11.819,27.562,11.016,15.231,3.44,6.01
,2.464,14.341,28.293,24.05,15.996,3.38,5.62
,28.609,13.376,27.244,23.393,16.11,3.29,5.54
,0,13.62,29.506,9.868,16.387,3.64,6.17
,0.153,15.505,29.498,24.339,16.401,3.49,5.66
,0,13.899,28.694,19.098,16.599,3.48,5.81
,0.127,13.419,28.193,16.165,16.05,3.43,5.85
,3.209,13.501,27.294,26.118,15.93,3.28,5.57
,0,13.948,28.792,12.052,16.015,3.51,5.95
,15.187,15.258,28.72,26.35,16.913,3.38,5.52
,13.654,14.237,28.103,16.724,16.315,3.36,5.73
,3.572,15.17,29.176,17.565,16.599,3.46,5.81
,27.657,16.454,30.335,20.741,17.296,3.56,5.76
,0,13.83,27.637,15.819,15.966,3.31,5.68
,1.102,14.546,28.472,19.884,16.501,3.39,5.69
,19.137,15.859,29.828,22.93,17.523,3.52,5.71
,0.706,14.009,27.947,14.599,15.755,3.33,5.78
,0.413,14.32,26.883,21.542,16.465,3.15,5.42
,19.115,13.759,28.856,20.34,16.213,3.52,5.82
,7.699,13.923,28.377,21.15,16.29,3.44,5.72
,3.686,13.349,28.63,15.449,16.136,3.51,6.02
,1.72,15.872,26.228,19.901,15.631,2.89,5.16
,0.04,16.442,29.406,19.211,18.439,3.4,5.64
,25.16,16.499,29.585,27.321,17.722,3.42,5.52
,4.086,16.832,28.305,22.746,17.448,3.17,5.32
,36.392,18.197,29.785,25.983,19.267,3.28,5.32
,2.116,14.569,29.745,16.779,16.599,3.6,5.97
,7.955,13.636,28.667,18.469,15.903,3.5,5.89
,18.08,15.134,28.948,22.083,16.624,3.42,5.67
,0,13.588,28.53,15.419,15.903,3.48,5.9
,0.115,13.207,27.801,15.444,15.943,3.38,5.83
,0.381,14.145,29.127,18.111,16.599,3.55,5.86
,6.074,15.564,30.037,24.014,16.599,3.57,5.75
,10.409,14.845,28.887,23.888,16.694,3.44,5.64
,1.9,14.882,28.794,19.084,16.599,3.42,5.71
,8.501,15.377,28.802,25.959,16.599,3.37,5.58
,0.06,15.057,29.942,20.364,16.599,3.6,5.84
,1.105,14.058,27.948,20.209,16.641,3.33,5.66
,0.875,15.592,29.46,20.209,16.658,3.47,5.75
,1.543,14.464,28.354,20.209,16.727,3.37,5.69
,0.151,15.475,29.355,20.209,16.477,3.46,5.74
,14.428,15.842,29.147,21.541,16.488,3.4,5.62
,0,15.152,29.926,8.799,17.181,3.59,6.09
,26.824,15.814,29.36,14.875,16.528,3.45,5.77
,21.864,16.519,29.271,23.421,18.795,3.36,5.56
,0.632,16.201,30.27,45.173,17.512,3.57,5.34
,0,16.984,30.967,20.761,18.17,3.61,5.82
,0.056,17.201,31.27,18.225,18.024,3.66,5.88
,15.127,15.471,29.318,12.71,16.572,3.46,5.84
