,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,23.641,21.933,32.529,34.717,23.981,4.08,5.84
,13.185,20.758,31.371,34.717,24.006,3.99,5.82
,104.299,21.104,31.701,34.717,23.985,4.02,5.85
,59.719,20.967,31.58,34.717,24.081,4.02,5.84
,13.905,20.999,31.61,34.717,24.007,4.02,5.81
,88.766,21.081,31.679,34.717,24.054,4.02,5.82
,14.956,21.522,32.121,34.616,24.124,4.05,5.84
,104.367,21.344,31.941,34.717,24.006,4.05,5.84
,7.877,21.12,31.743,34.717,23.939,4.03,5.82
,47.739,20.986,31.586,34.717,23.961,4.02,5.84
,101.705,21.008,31.623,34.717,24.007,4.02,5.82
,17.81,21.119,31.716,34.717,23.985,4.02,5.84
,81.56,20.618,31.214,34.717,24.02,3.98,5.84
,12.413,19.989,30.602,34.717,22.688,3.92,5.76
,50.129,22.689,33.286,34.717,25.507,4.16,5.84
,170.907,21.487,32.083,35.417,24.007,4.05,5.82
,216.749,21.029,31.628,34.96,23.909,4.02,5.81
,8.209,20.987,31.606,35.488,23.949,4.01,5.82
,129.962,20.796,31.414,34.686,24.029,3.99,5.82
,12.83,21.559,32.158,34.659,24.007,4.06,5.83
,10.281,20.19,30.827,34.181,22.648,3.94,5.82
,76.905,19.764,30.376,35.485,22.516,3.91,5.76
,25.22,20.345,30.98,34.717,24.006,3.95,5.81
,93.801,21.271,31.868,35.09,24.028,4.04,5.81
,19.878,20.722,31.342,34.898,23.983,3.99,5.82
,52.538,20.711,31.31,35.489,24.007,3.98,5.82
,49.309,21.317,31.915,35.33,24.029,4.04,5.83
,156.062,21.937,32.534,34.717,24.006,4.09,5.89
,254.855,20.336,30.933,34.659,23.014,3.94,5.81
,29.622,21.478,32.074,34.975,24.029,4.06,5.85
,68.494,21.935,31.743,38.096,24.404,3.91,5.63
,36.025,21.772,32.08,32.145,23.983,4.01,5.83
,85.092,21.098,31.393,33.093,23.963,3.95,5.78
,51.355,20.715,31.086,29.72,24.031,3.94,5.87
,13.092,20.819,31.438,30.001,23.964,3.99,5.9
,156.522,20.407,30.562,34.818,24.095,3.85,5.67
,134.296,20.327,30.925,31.886,23.01,3.94,5.85
,50.871,21.724,31.993,33.116,23.888,3.99,5.83
,53.42,21.277,31.587,34.038,23.909,3.97,5.77
,15.242,21.711,32.309,31.556,24.007,4.06,5.89
,61.627,21.211,31.52,34.666,23.827,3.96,5.76
,10.094,20.901,31.412,32.63,24.007,3.98,5.78
,47.048,21.476,32.075,31.64,23.961,4.05,5.89
