Characteristics,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Rainfall,1901,26.542,5.26,22.547,4.83,26.535,16.356,212.029,68.948,6.405,0,0,0.694
Rainfall,1902,0.112,1.224,14.507,8.503,15.803,30.675,78.505,84.262,59.394,3.757,0.798,0.001
Rainfall,1903,10.393,2.583,12.037,0.9,15.696,10.47,134.599,107.921,52.077,2.456,0,7.471
Rainfall,1904,23.492,0.542,86.272,7.694,7.856,28.896,38.319,62.612,20.556,1.355,4.096,1.479
Rainfall,1905,34.75,22.891,8.132,0.984,1.54,16.213,73.425,19.974,205.634,4.744,0,14.831
Rainfall,1906,1.449,60.153,20.654,4.29,9.997,28.544,56.419,85.807,199.404,0.071,0,6.305
Rainfall,1907,12.812,47.831,20.446,36.697,2.075,42.745,40.254,136.204,1.491,2.251,0.29,0.001
Rainfall,1908,29.186,2.547,0.503,19.802,6.438,43.385,140.396,392.683,57.892,0.834,0,7.278
Rainfall,1909,13.572,12.057,1.04,57.958,3.094,97.329,211.905,91.698,156.972,0.054,0.668,62.047
Rainfall,1910,25.412,2.693,2.059,25.141,3.529,88.727,85.147,105.614,9.967,0.414,0.071,4.688
Rainfall,1911,44.193,3.721,69.457,9.226,10.785,52.736,39.663,79.533,25.065,4.371,18.314,0.485
Rainfall,1912,38.055,2.913,7.428,31.958,5.541,18.359,45.921,156.608,9.214,0,6.192,5.76
Rainfall,1913,3.765,29.586,28.094,3.857,63.015,44.949,148.983,173.098,10.388,1.504,0.495,13.802
Rainfall,1914,18.422,30.213,9.468,23.791,22.587,25.317,223.488,67.961,119.133,27.994,10.378,17.098
Rainfall,1915,5.55,47.656,26.791,9.154,1.81,31.803,23.898,46.075,66.518,20.15,0,3.894
Rainfall,1916,0.835,10.322,3.904,4.877,8.552,21.856,325.953,111.427,32.188,7.769,0.489,0.001
Rainfall,1917,2.585,1.981,6.637,31.896,20.273,73.035,84.193,223.289,191.511,18.91,0,2.966
Rainfall,1918,1.727,2.347,39.769,37.858,0.482,46.542,19.352,87.211,13.595,0.034,3.945,7.421
Rainfall,1919,39.479,17.419,11.327,11.784,13.636,2.377,212.262,105.148,15.482,0.454,1.181,16.179
Rainfall,1920,20.95,15.898,14.112,3.835,13.841,9.399,34.85,111.581,15.794,0.13,0,0.055
Rainfall,1921,2.89,0.42,0.81,2.62,6.589,36.76,195.643,120.798,49.103,7.251,0,12.902
Rainfall,1922,9.971,9.337,5.7,5.355,5.211,43.943,51.07,58.898,231.174,0.613,0.283,35.045
Rainfall,1923,27.288,33.314,7.519,34.786,23.34,1.123,117.009,154.111,6.993,7.332,1.183,34.002
Rainfall,1924,35.301,44.114,7.754,2.329,27.708,1.725,215.367,42.039,67.294,1.678,0.176,57.431
Rainfall,1925,8.074,2.025,5.04,1.862,18.532,122.45,146.267,107.806,5.288,2.422,18.343,0.001
Rainfall,1926,10.87,1.498,46.088,15.399,12.173,4.647,76.366,235.969,32.111,0.099,0.845,11.994
Rainfall,1927,0.242,13.235,8.178,7.827,13.792,15.633,109.539,102.352,15.864,2.097,0,41.701
Rainfall,1928,6.948,13.711,7.56,18.379,6.511,27.93,93.233,95.718,111.978,0.136,8.97,15.941
Rainfall,1929,4.186,2.939,0.923,5.486,1.38,118.486,90.675,254.902,9.704,1.374,0,56.78
Rainfall,1930,14.571,5.594,1.237,30.922,8.077,17.584,204.515,43.514,23.515,0.821,0.833,1.361
Rainfall,1931,28.19,20.91,17.191,9.087,18.245,4.042,227.794,186.087,63.6,16.837,0.071,0.001
Rainfall,1932,20.76,1.019,15.121,7.277,5.971,20.24,123.821,49.65,19.875,0.081,0,37.387
Rainfall,1933,2.613,5.563,15.027,16.895,5.886,35.984,85.779,208.636,80.561,1.925,9.287,0.206
Rainfall,1934,10.739,3.872,21.908,1.34,2.631,29.104,100.007,111.913,2.634,0,0,8.437
Rainfall,1935,53.634,62.761,7.86,43.302,7.004,3.139,35.348,72.71,31.913,0.207,12.297,2.239
Rainfall,1936,2.693,34.989,22.275,15.154,2.867,158.289,122.797,92.792,48.751,13.19,0.256,20.632
Rainfall,1937,1.456,81.673,7.252,37.576,5.22,12.609,201.488,12.455,39.114,3.736,0.438,19.285
Rainfall,1938,30.464,21.223,3.235,8.73,0.281,130.871,36.262,37.744,3.108,8.405,0.071,0.924
Rainfall,1939,7.465,51.086,26.978,4.77,5.767,55.791,73.962,42.641,46.507,3.137,0,0.001
Rainfall,1940,40.305,23.686,13.013,5.573,3.213,73.429,41.582,81.924,33.319,0.185,0.205,1.076
Rainfall,1941,23.816,5.854,6.679,3.634,20.961,50.517,88.428,35.037,102.326,0.081,0.379,10.899
Rainfall,1942,13.928,24.288,22.658,30.493,22.579,33.648,99.319,152.66,43.07,2.3,0.334,27.35
Rainfall,1943,20.746,0.846,3.484,9.83,10.459,73.022,90.293,32.792,19.238,0,0,0.001
Rainfall,1944,20.619,36.401,24.305,39.145,0.888,42.938,107.448,115.982,47.789,0.712,0.844,14.199
Rainfall,1945,56.642,0.517,13.79,55.635,10.576,55.286,128.064,89.3,81.941,2.357,0.29,1.528
Rainfall,1946,0.877,7.038,12.307,6.301,19.7,60.607,101.979,138.779,4.668,15.713,2.031,9.816
Rainfall,1947,9.651,10.117,4.013,0.382,2.157,3.542,27.186,160.332,48.436,13.18,0.071,12.602
Rainfall,1948,6.095,35.423,42.22,17.285,4.021,44.83,244.348,117.325,39.203,0.775,6.313,24.009
Rainfall,1949,6.375,34.163,23.413,3.363,2.724,8.706,317.939,43.522,52.655,0.843,0.129,0.856
Rainfall,1950,58.556,25.656,53.747,4.15,5.688,6.431,261.574,143.396,237.422,0.149,0.034,0.184
Rainfall,1951,21.04,6.017,34.218,28.669,18.305,18.907,130.339,79.98,8.696,0.844,20.808,0.691
Rainfall,1952,8.935,6.895,30.913,3.91,9.603,34.601,110.403,38.115,2.564,1.66,1.681,2.544
Rainfall,1953,28.721,4.612,4.233,9.81,5.053,20.439,140.942,165.773,114.312,1.241,3.696,8.535
Rainfall,1954,14.784,43.764,2.174,1.611,9.061,25.633,180.267,31.14,221.414,15.605,0,0.492
Rainfall,1955,12.348,1.631,32.953,13.537,17.465,21.95,74.338,81.643,197.988,22.52,0,5.723
Rainfall,1956,19.347,4.657,26.467,7.281,2.495,106.803,153.599,145.012,3.151,30.549,0,1.074
Rainfall,1957,62.388,3.244,34.133,39.237,13.364,15.277,95.099,231.99,9.636,5.269,10.9,4.306
Rainfall,1958,3.554,2.82,5.997,5.113,3.489,33.964,126.229,69.774,192.353,7.713,0.204,33.629
Rainfall,1959,29.283,12.628,14.203,1.102,17.342,3.881,205.039,215.512,42.137,10.702,26.473,0.264
Rainfall,1960,17.652,0.853,31.391,15.418,2.861,24.774,78.95,64.794,50.352,2.043,0,9.826
Rainfall,1961,63.715,21.9,7.984,20.31,9.259,19.751,198.252,107.087,107.775,15.104,0.786,8.381
Rainfall,1962,22.613,29.543,18.898,1.196,11.555,1.504,137.308,107.287,143.836,0,10.579,8.675
Rainfall,1963,0.223,12.929,17.495,5.382,27.693,12.729,79.906,51.999,43.92,0.635,0.408,21.385
Rainfall,1964,20.542,4.814,7.214,16.873,16.339,46.439,256.19,143.491,60.644,0,3.002,7.051
Rainfall,1965,7.766,21.182,15.936,50.628,19.502,1.489,144.769,81.086,3.215,5.704,10.419,0.001
Rainfall,1966,0.38,52.859,18.099,11.844,28.771,77.251,117.725,84.285,155.693,13.481,1.822,0.367
Rainfall,1967,0.156,19.85,53.301,7.658,7.448,3.839,77.991,270.966,31.644,4.424,2.351,54.204
Rainfall,1968,19.064,28.791,13.07,2.844,8.47,11.547,99.607,160.457,1.075,12.325,0.003,11.183
Rainfall,1969,3.658,11.065,31.064,30.857,23.411,12.051,187.204,56.541,57.769,2.128,0.02,0.001
Rainfall,1970,15.207,21.241,18.669,1.09,10.379,37.164,37.125,142.752,31.065,1.243,0,0.001
Rainfall,1971,0.759,13.814,4.598,26.496,34.96,54.516,112.28,238.053,13.944,4.271,0.202,0.001
Rainfall,1972,8.916,13.203,11.66,4.102,3.899,8.729,84.12,97.673,88.986,11.341,10.538,12.448
Rainfall,1973,13.528,16.326,12.582,3.143,17.688,17.434,135.736,188.815,62.262,1.261,0,20.876
Rainfall,1974,7.671,10.34,4.322,1.301,13.171,20.684,175.137,58.338,7.535,0.251,0.001,8.002
Rainfall,1975,15.411,26.682,30.532,5.673,1.079,98.069,189.696,119.924,123.292,1.019,0,0.198
Rainfall,1976,14.753,23.848,20.89,11.539,17.445,61.386,159.911,416.056,116.21,13.857,0,0.117
Rainfall,1977,23.483,0.51,2.053,41.977,42.944,75.934,157.857,115.891,36.602,24.319,1.081,7.883
Rainfall,1978,5.669,9.191,69.934,10.915,0.907,67.102,258.252,280.47,104.39,0.03,5.659,0.408
Rainfall,1979,9.791,40.581,47.881,7.568,25.706,34.431,120.663,71.099,62.593,7.139,5.859,0.815
